Cliente,Marca,Cupo,Ejecuto_Promo
2084,39,20,0.0003983886337646099
2094,29,9,0.42623301384557655
2096,39,20,0.0007394980106989755
2096,40,16,0.0065625061109795485
2100,40,16,0.043776741929875816
2106,29,9,0.15258073153877064
2118,39,20,0.000135408604897183
2119,39,20,0.0001672336608989084
2141,40,16,0.13419255495646276
2147,40,16,0.7727362354663196
2148,39,20,0.0005781834248022336
2149,39,20,0.00030326765082192903
2149,40,16,0.48492331035899455
2162,39,20,0.001297749651657725
2171,39,20,0.00553214260761558
2171,40,16,0.0016505279018047196
2172,40,16,0.2010981405398957
2177,39,20,0.0005504712321930894
2185,40,16,0.09604911536172246
2190,39,20,0.0003179923493709558
2191,40,16,0.08233786727349941
2195,40,16,0.0911026725972775
2204,40,16,0.2898119001786653
2205,40,16,0.014912951144708492
2214,39,20,0.00037776632486969037
2218,39,20,0.0001935100016971351
2221,40,16,0.04297106354774936
2229,39,20,0.0003380655430623121
2233,39,20,0.0081581838869119
2233,40,16,0.8977758339670328
2236,39,20,0.006076580498104292
2236,40,16,0.8760947542636215
2238,39,20,0.00020037881025200614
2238,40,16,0.07554401931581324
2241,39,20,0.00040903048739878166
2242,39,20,0.0002762220536491361
2246,39,20,0.0006356413545988161
2256,39,20,0.0003157094488267181
2263,29,9,0.07893169331216729
2278,39,20,0.0011802567361666944
2300,29,9,0.006028590491466333
2300,40,16,0.4733544353882643
2347,39,20,0.1035544976275714
2379,39,20,0.05808451061743535
2389,39,20,0.018995238777254612
2390,40,16,0.00019366420205145762
2393,39,20,0.019081537099405525
2395,40,16,0.0008909050231859599
2396,29,9,0.008945393191773062
2396,39,20,0.15014274723010024
2407,29,9,0.13658373913536853
2407,40,16,0.042412598282776756
2408,39,20,0.29601926234604425
2412,39,20,0.02218211800706308
2414,40,16,0.00022703496621621498
2424,40,16,0.0011263578986022871
2431,39,20,0.07325710903381998
2435,39,20,0.20907475222665298
2435,40,16,0.0006601483489622058
2440,40,16,0.003416019745648433
2442,40,16,0.00013600221442230937
2445,39,20,0.5068778568136065
2449,40,16,0.00017735641038568874
2452,39,20,0.08050489563783161
2457,39,20,0.051774731843005
2458,39,20,0.16780175579671977
2463,40,16,0.012671289479650292
2468,39,20,0.09443106004874241
2473,40,16,0.03530965993667463
2475,39,20,0.19268457239883316
2476,40,16,0.0005108007148888631
2478,40,16,0.0002449212769200093
2480,39,20,0.06415821382915371
2482,40,16,0.0003130087870291973
2488,29,9,0.008883740073092318
2488,39,20,0.8889601606603148
2488,40,16,0.001815155055671001
2490,39,20,0.043231622847741326
2492,39,20,0.16998390001766953
2502,39,20,0.1639322428216069
2511,40,16,0.00017687010359045827
2522,40,16,0.0002407172498459356
2525,39,20,0.094398455703832
2526,40,16,0.00027455222465597683
2527,40,16,0.0001963420622417337
2530,40,16,0.015688864930495084
2534,40,16,0.0002445679461660298
2536,39,20,0.18799001066370577
2536,40,16,0.00025040600617985307
2539,39,20,0.07155202670729177
2542,39,20,0.38791122306498566
2545,40,16,0.00021784935833463697
2546,40,16,0.0006604670861547776
2550,29,9,0.299366767380347
2552,39,20,0.4469389449285516
2557,39,20,0.06949712600956148
2559,29,9,0.005945423787864695
2559,39,20,0.8580210973756681
2565,40,16,0.00022301125354392008
2570,40,16,0.00014376881677134317
2574,40,16,0.0002424382784527965
2586,40,16,0.0002405457877206184
2587,40,16,0.00011103468197505964
2591,39,20,0.02131827614567072
2593,39,20,0.23614902822434217
2594,29,9,0.033600124088096504
2600,39,20,0.3183922056753263
2609,40,16,0.000511335582543122
2612,40,16,0.0002480332711957474
2619,40,16,0.00017277036580802253
2632,40,16,0.12718715273960188
2633,39,20,0.376630222723999
2633,40,16,0.00042727072247771843
2635,39,20,0.0071696761008181046
2640,39,20,0.11559934226097873
2653,39,20,0.08678086126728028
2672,39,20,0.08517009713057479
2672,40,16,0.0002340098158303613
2675,39,20,0.08779975755616377
2688,40,16,0.00024886686447824413
2699,40,16,0.00014190473474342776
2700,40,16,0.00029430303727416915
2710,39,20,0.1134020945619978
2711,29,9,0.2590235437417605
2712,40,16,0.0007162229938263275
2713,40,16,0.0006385594932561
2721,39,20,0.9268142510434475
2721,40,16,0.8233185436653989
2739,39,20,0.08708654663982567
2741,40,16,0.0033861959257965573
2743,40,16,0.0002532949902040891
2747,40,16,0.0001499663034914213
2748,39,20,0.08216681382738948
2752,39,20,0.15282922850783434
2752,40,16,0.00017936938907963274
2755,39,20,0.08304392259014992
2761,40,16,0.03021856678089062
2771,39,20,0.31853675158690237
2776,29,9,0.030611792339789872
2782,39,20,0.06399149576617126
2789,40,16,0.00024141382456275098
2791,39,20,0.19023767311223788
2795,39,20,0.2680629812211482
2797,40,16,0.0015246407611997643
2800,40,16,0.0001750477686999828
2805,29,9,0.434233764638276
2806,39,20,0.015437519991109237
2807,40,16,0.00013797461777499443
2809,39,20,0.27297327533326776
2809,40,16,0.0007471507991904829
2811,40,16,0.00018994152551050762
2815,29,9,0.10780553300786716
2815,39,20,0.16272665634838174
2816,40,16,0.002589088555326938
2820,29,9,0.0325914685183682
2822,40,16,0.00011474181352919861
2831,40,16,0.00015847926418435074
2837,39,20,0.8210287886044181
2840,40,16,0.0001874861114288565
2858,39,20,0.135616258425148
2866,39,20,0.00041305336147895195
2867,40,16,0.09824774681891982
2870,40,16,0.09719183452694506
2872,29,9,0.05581263362636586
2877,39,20,0.0005184885582150855
2879,40,16,0.09248587774194787
2881,39,20,0.0004823969636813739
2881,40,16,0.06294893069651296
2882,29,9,0.7551206440393183
2886,40,16,0.07579682036555478
2888,39,20,0.00027950533650734194
2891,29,9,0.19276454130035267
2897,29,9,0.23532155065287672
2902,29,9,0.3002506995336127
2904,29,9,0.16231283639843447
2906,29,9,0.4470320470039227
2908,29,9,0.2862550592939973
2924,40,16,0.0019935988376093257
2925,39,20,0.05401346413554911
2925,40,16,0.0007118850840290231
2942,39,20,0.09003229456258928
2949,39,20,0.00045442167512345794
2949,40,16,0.40757972389200786
2950,39,20,0.00028751318539283843
2952,29,9,0.12611853630941852
2952,40,16,0.007852065349518919
2953,29,9,0.13784916759670884
2954,39,20,0.00018679140412635899
2957,39,20,0.00014352463179508353
2959,39,20,0.00023460947000422414
2971,40,16,0.038190729328142936
2972,40,16,0.16127882654331824
2975,40,16,0.028073590573977878
2978,39,20,0.00031022288869451004
2993,40,16,0.08820783153579288
3001,39,20,0.0004032769370407437
3004,40,16,0.8658662843536088
3005,40,16,0.4783490569009425
3009,39,20,0.0065138788569994895
3013,39,20,0.00027790026719013566
3017,29,9,0.0435737841247496
3019,39,20,0.00043633801981633654
3022,39,20,0.00018968908891755091
3026,29,9,0.03239346951464533
3026,39,20,0.001210837400586267
3026,40,16,0.10564864026382267
3027,39,20,0.0003473621849972274
3028,39,20,0.007002760596300497
3032,39,20,0.000144920562624529
3047,39,20,0.0004168942745568542
3049,39,20,9.645121411493106e-05
3052,29,9,0.2502884388538903
3055,40,16,0.004367378596863154
3061,39,20,0.0009905190570859762
3063,39,20,0.009412215704758496
3072,39,20,0.0006515245839162955
3074,40,16,0.24804310637423735
3077,39,20,0.00030792645731109544
3079,39,20,0.00024515556656098166
3079,40,16,0.30974437135175525
3082,29,9,0.13591488262452137
3102,39,20,0.006128078010778932
3104,40,16,0.011314842038634922
3106,40,16,0.22937640237153611
3107,40,16,0.12531523339134606
3118,29,9,0.14184353146585854
3122,40,16,0.5058390331902531
3124,40,16,0.4932491780257577
3126,39,20,0.0001491813487751279
3131,39,20,0.007531938044304511
3131,40,16,0.9710619044293396
3132,40,16,0.3318126851540302
3146,29,9,0.19193432959030507
3148,39,20,0.0005290174869729319
3148,40,16,0.37311166082336367
3161,39,20,0.00014314600988189866
3169,39,20,0.000481007132008756
3170,40,16,0.10104899259184562
3177,29,9,0.16217896579908384
3185,40,16,0.053428031974824326
3189,40,16,0.6809227440458009
3200,40,16,0.29628514140938084
3208,39,20,0.00024927682686591953
3210,40,16,0.6749528258287081
3211,40,16,0.06506550965561182
3213,39,20,0.009593023515014417
3221,29,9,0.07981750330718025
3223,40,16,0.19572664643518334
3225,39,20,0.00022419853293339598
3226,39,20,0.0002530421770492507
3227,39,20,0.00024536628300620344
3233,39,20,0.0004743598572703009
3235,40,16,0.8326892399680172
3239,39,20,0.005063693058991241
3242,39,20,0.00032267089800327173
3244,40,16,0.2955790247596612
3247,39,20,0.00030462924798881194
3254,29,9,0.13775493863031907
3254,39,20,0.009965852780591634
3257,40,16,0.18459703118590515
3258,29,9,0.1428240554212447
3258,39,20,0.0005553198407898284
3268,40,16,0.2101856940731491
3284,40,16,0.04083748410819268
3289,40,16,0.12164531018575381
3295,39,20,0.010626269957037911
3298,39,20,0.0005268423982726045
3306,39,20,0.001271704931825562
3307,40,16,0.1644302811525405
3308,39,20,0.00029884329149377185
3321,39,20,0.0004801613009642589
3337,40,16,0.005210952727011378
3342,39,20,0.010355705240384754
3342,40,16,0.002495837043294253
3343,39,20,0.0001601777530344547
3345,40,16,0.052121701256826115
3349,40,16,0.5438010388097642
3352,29,9,0.344941497408662
3353,39,20,0.00020731998642073117
3358,40,16,0.37481523907940306
3364,39,20,0.00020156012794551298
3371,39,20,0.0006443801215320837
3375,39,20,0.00021814263304517926
3376,39,20,0.00019963883973726752
3378,29,9,0.413751624822716
3398,40,16,0.022919660858943838
3399,40,16,0.3049082420299652
3400,39,20,0.0003584299388191603
3401,39,20,0.0011050671141599525
3402,40,16,0.1262692236322372
3405,39,20,0.0008456414972848342
3409,40,16,0.34931288171280883
3414,40,16,0.4468388426090473
3415,40,16,0.4022985185005631
3417,39,20,0.0005360907865877654
3418,40,16,0.2600522451898274
3421,40,16,0.7153946655916423
3429,39,20,0.0002656815017875265
3429,40,16,0.5291534995175196
3436,39,20,0.0076901191751494935
3440,40,16,0.004210587006982169
3444,29,9,0.018577925079996237
3454,40,16,0.011082857799197956
3459,40,16,0.06815823099995705
3462,39,20,0.000496414510619539
3462,40,16,0.6793776205824508
3464,40,16,0.309740944886947
3471,40,16,0.9806871364834441
3472,39,20,0.0008592824035333617
3476,40,16,0.23670708985640077
3487,40,16,0.2899027048824294
3490,29,9,0.11891495433691084
3493,29,9,0.059002783395572765
3493,40,16,0.08584090771588317
3500,39,20,0.01060967270534997
3503,40,16,0.4761351078845274
3504,39,20,0.0002720959606029237
3506,39,20,0.00047336949687591033
3506,40,16,0.49570519775240923
3514,39,20,0.00045667402531244166
3515,39,20,0.0004074993784408536
3517,29,9,0.05566616302273572
3520,40,16,0.2780140643225078
3521,40,16,0.10826149211781064
3527,39,20,0.0005779008627620818
3531,29,9,0.4105524747901382
3531,39,20,0.000861578758140004
3531,40,16,0.7357521242630096
3533,29,9,0.18296796796357417
3534,40,16,0.01228993424416047
3538,29,9,0.08407732608613043
3546,40,16,0.14840695423040723
3548,39,20,9.593005127637555e-05
3555,40,16,0.05965946401416086
3556,29,9,0.45451337578436235
3556,39,20,0.0010465223623355507
3569,39,20,0.0008789412274508358
3574,39,20,0.00024297271560416432
3577,39,20,0.006408296721919303
3578,39,20,0.00020372267686560847
3579,39,20,0.0006122857905469924
3582,40,16,0.3765696047043766
3583,29,9,0.00020576181931680448
3606,40,16,0.19151278102424543
3609,39,20,0.0002653995488649086
3609,40,16,0.09138878438018139
3610,40,16,0.3993296605048774
3613,39,20,0.0009003435946095816
3621,39,20,0.0014641245722186536
3627,39,20,0.008619088044868734
3629,39,20,0.0003086911960891157
3630,40,16,0.19936160749563075
3631,39,20,0.00013323561173285095
3631,40,16,0.3322937788362674
3644,39,20,0.00936528026539925
3650,39,20,0.0001502411101016253
3652,29,9,0.2628422151559429
3659,40,16,0.004517167626715468
3668,39,20,0.0002091750355806333
3689,40,16,0.522612645850913
3691,39,20,0.0001909737138112967
3698,40,16,0.05241069366360932
3699,40,16,0.27662018511092523
3700,40,16,0.053127484837139714
3704,39,20,0.0001758698069450856
3706,40,16,0.3691646369187793
3720,40,16,0.08750197690216545
3721,39,20,0.00028723078097496176
3725,40,16,0.06245995344291013
3731,39,20,0.0004775084221137628
3732,39,20,0.00014415882915200758
3742,39,20,0.00010717195144641832
3744,29,9,0.058645766398818966
3746,40,16,0.7489640172735778
3748,39,20,0.00041562833446966466
3748,40,16,0.4480016661621978
3749,39,20,0.00017972588072033582
3755,39,20,0.0001309635175547427
3765,29,9,0.2742028593855831
3768,29,9,0.2977842408436556
3769,39,20,0.00019925806742530577
3771,39,20,0.0011391953610591348
3775,40,16,0.5764841357737553
3779,39,20,0.0003421692660932444
3780,39,20,0.00041079089038074273
3780,40,16,0.1800334279550395
3782,29,9,0.3259123731062092
3782,39,20,0.0004701980642670447
3785,40,16,0.13328493682019946
3786,39,20,0.0005586647202470651
3788,40,16,0.18717086551170925
3795,29,9,0.3038641421388463
3796,40,16,0.005904381272993468
3799,40,16,0.043827211873555254
3804,39,20,0.007377430733502324
3807,40,16,0.05227139754980224
3811,40,16,0.24077973949317588
3818,39,20,0.008604941626477593
3822,39,20,0.00030346036589664976
3822,40,16,0.11442402453361704
3827,40,16,0.0898679201559895
3828,39,20,0.00014166886501968735
3839,39,20,0.00048557507484137076
3840,39,20,0.0013935791019381077
3840,40,16,0.5755112519714296
3842,29,9,0.16822942067064517
3848,39,20,0.00021520677797060077
3849,39,20,0.00010401304373034891
3854,40,16,0.023100658986570384
3857,39,20,0.007377037541625393
3858,40,16,0.19003562290498283
3862,40,16,0.03853265610245215
3863,40,16,0.3498638468787122
3869,40,16,0.21977741090865913
3875,40,16,0.06720636550941983
3876,29,9,0.18619792419881678
3876,40,16,0.8574285878671579
3881,39,20,0.0013501058513527215
3882,39,20,0.0003677772058746858
3882,40,16,0.1852896478722016
3885,39,20,0.0003668314882203025
3887,40,16,0.09056519687582079
3889,39,20,0.00024257470333357154
3894,39,20,0.00044077287972897795
3895,40,16,0.04970422715040759
3898,40,16,0.1340762887681219
3901,39,20,0.0002176719408593045
3903,39,20,0.00026123439763280857
3906,40,16,0.11960939065541194
3909,39,20,0.0002497483733748831
3911,39,20,0.0002597189247869194
3911,40,16,0.10964513428221759
3912,40,16,0.12521848764894297
3919,29,9,0.05292787957705834
3920,39,20,0.00016196423151843906
3926,39,20,0.00015444199421019866
3929,39,20,0.00013402240144846824
3933,40,16,0.9758680919233356
3939,39,20,0.0003059768932573267
3942,29,9,0.17866761439179488
3948,39,20,0.00020527133941175275
3949,40,16,0.06699144177894693
3963,40,16,0.7917349007150676
3973,39,20,0.00021689746632928613
3974,39,20,0.00026751647329730524
3982,40,16,0.18646847326668914
3984,39,20,0.00854170145789249
3986,40,16,0.05759020124038592
3998,40,16,0.15785988123996914
4003,40,16,0.7966891336477107
4005,39,20,0.00017199610559072152
4005,40,16,0.21220222177876413
4010,40,16,0.2893836247877986
4011,40,16,0.07538526871182663
4012,39,20,0.0004833295114853415
4014,40,16,0.16568605380415558
4015,40,16,0.7523245154375039
4018,40,16,0.06105191699958564
4021,39,20,0.0074671673931920686
4021,40,16,0.5142300123443315
4023,39,20,0.0032683564249084366
4032,40,16,0.9317632358903873
4033,40,16,0.21601867372550781
4038,39,20,0.0029981130380981606
4039,39,20,0.00020547413157386013
4039,40,16,0.4738294316953728
4045,40,16,0.23183554263953005
4046,39,20,0.0002305195197097566
4046,40,16,0.07681356789054401
4052,39,20,0.00021279315600768056
4052,40,16,0.07222947363907663
4057,39,20,0.00024006497348023556
4063,29,9,0.1739668055574482
4065,40,16,0.15598957761559823
4069,40,16,0.2526473498803769
4071,40,16,0.03466704399397771
4077,40,16,0.09437999903125446
4085,40,16,0.92079293993152
4088,39,20,0.00015395846902035008
4090,39,20,0.0017510154331804167
4095,40,16,0.05667305380899618
4098,40,16,0.1990413458179259
4104,40,16,0.508813697007786
4105,39,20,0.00018011744369627694
4114,39,20,0.00047559418362976214
4114,40,16,0.08937144892789199
4117,39,20,0.00021549918835720694
4118,39,20,0.006549716607360986
4118,40,16,0.9304387044282552
4132,39,20,0.00027439083409236663
4134,39,20,0.0003518969158084624
4142,39,20,0.007705792200801234
4143,40,16,0.2140647882923094
4151,40,16,0.0639919022430166
4152,40,16,0.1155192304028533
4162,40,16,0.14014305308168604
4165,40,16,0.13379726181330243
4166,40,16,0.2933219420097882
4171,39,20,0.0002625338461338123
4173,40,16,0.026586473871453315
4180,40,16,0.11860084012727105
4183,29,9,0.10884359616774231
4183,39,20,0.00035265995921733155
4186,40,16,0.7403248204235475
4187,39,20,0.0003179138474213915
4187,40,16,0.026857309937575978
4189,39,20,0.0010301401558614725
4190,29,9,0.21866037689979384
4192,29,9,0.47525419138066327
4192,40,16,0.09424531756108888
4203,39,20,0.001086032366462978
4203,40,16,0.28920174360746287
4204,39,20,0.0003746072334535464
4212,40,16,0.137775153306806
4213,40,16,0.015556180983675732
4214,40,16,0.03515671820332528
4220,29,9,0.22893044540746
4221,39,20,0.013712905097937603
4222,29,9,0.5056681260280166
4222,39,20,0.03035625549268067
4223,39,20,0.042461646686788965
4226,29,9,0.055411959208731064
4226,39,20,0.003864307303940861
4226,40,16,0.06404500806872895
4228,29,9,0.322129711298923
4230,29,9,0.14598835079051525
4231,40,16,0.013388279498272397
4233,29,9,0.22598518724236255
4236,40,16,0.060071037326747616
4238,29,9,0.2633860296815822
4242,39,20,0.051372188879384245
4244,39,20,0.00023338966093472017
4247,40,16,0.1256166437770801
4250,39,20,0.0014098597272037695
4252,39,20,0.000462741107581201
4258,40,16,0.6486174280754348
4259,40,16,0.010756535129845441
4263,39,20,0.0008261354722038492
4267,29,9,0.006134114536124627
4269,29,9,0.35621527425813854
4275,39,20,0.01202060404029588
4275,40,16,0.2371435364963031
4289,40,16,0.014491430407156863
4291,40,16,0.047662623089969935
4294,39,20,0.0007165298082812426
4298,40,16,0.44558267325061585
4299,40,16,0.030406040700941685
4300,29,9,0.5740051018079155
4305,29,9,0.5595330643530229
